TR,SR,rightLocationDiff,rightLocationCount
1,1,878,58
1,0,229,26
1,0,4792,313
0,1,529,48
0,1,1287,86
0,1,26,2
0,1,156,14
0,1,335,148
0,1,36,4
0,1,319,19
0,1,295,10
1,1,401,9
1,1,448,11
0,1,60,9
0,1,82,10
0,1,280,17
0,1,82,3
0,1,140,24
0,1,140,24
1,1,1126,39
1,1,6210,94
0,1,2,2
0,1,2,2
0,1,50,4
1,1,153,22
1,1,153,22
0,1,168,6
0,1,168,6
0,1,38,8
0,1,41,8
0,1,115,2
0,1,116,2
0,1,828,117
0,1,1007,123
0,1,1197,27
0,1,50,5
0,1,50,4
0,1,222,5
0,1,208,3
0,1,300,10
0,1,290,10
0,1,427,63
0,1,232,44
0,1,176,18
1,0,40,3
0,1,130,16
1,0,40,3
0,1,126,12
0,1,127,12
0,1,90,6
0,1,911,23
0,1,911,23
1,0,14,6
1,1,920,96
0,1,4018,64
0,1,4018,64
1,1,1375,207
0,1,122,10
0,1,9065,1409
0,1,12,5
0,1,322,36
1,1,687,58
0,1,1099,119
1,1,121,12
1,1,1484,59
0,1,173,25
1,1,309491,1459
0,1,0,0
0,1,12,2
1,0,11,3
1,0,4,1
0,1,65,10
0,1,447,10
0,1,36,3
1,1,1024,22
0,1,303,29
0,1,857,38
0,1,79,2
0,1,13,2
1,0,426,12
0,1,1519,70
1,1,1260,28
1,1,727,30
1,1,250,21
1,1,14577,139
0,1,76,6
0,1,184,8
1,1,3201,259
0,1,110,2
0,1,96,8
0,1,29,2
1,1,767,73
0,1,49,8
0,1,25,3
0,1,154,3
0,1,302,6
0,1,323,42
1,0,84,6
0,1,19,2
1,1,449,19
0,1,60,12
1,1,42,5
0,1,34,1
0,1,366,3
0,1,172,26
0,1,197,32
1,0,1260,82
0,1,58,15
0,1,92,4
1,1,1759,186
0,1,1123,25
0,1,22,6
0,1,88,2
0,1,692,8
0,1,120,14
0,1,367,27
1,1,362,40
1,1,5213,272
1,1,280,19
0,1,751,12
0,1,8,3
0,1,36,8
0,1,206,6
1,1,2203,153
1,0,19,2
0,1,9,3
1,0,12,1
1,1,231,4
0,1,149,9
1,1,160,20
1,0,162,10
1,1,157,13
1,0,399,17
1,1,404,22
1,1,2292,42
1,1,539,27
0,1,6,1
1,0,61,4
0,1,79,3
0,1,290,12
0,1,217,21
1,0,300,10
0,1,196,10
0,1,381,26
1,1,666,71
0,1,281,10
0,1,119,10
0,1,398,48
0,1,394,43
0,1,350,10
0,1,241,46
0,1,625,46
0,1,206,42
0,1,37,2
1,0,96,6
0,1,494,42
0,1,395,14
0,1,326,43
0,1,690,12
0,1,345,6
1,0,316,104
0,1,175,4
0,1,28,1
1,1,57,6
0,1,441,56
0,1,16,2
1,1,316,20
1,1,476,16
1,1,33,3
0,1,117,31
1,1,3057,55
0,1,723,24
0,1,40,4
0,1,177,9
0,1,145,2
1,0,17,17
1,0,33,33
0,1,361,8
0,1,106,4
0,1,43,2
0,1,168,8
0,1,453,2
0,1,280,12
0,1,102,12
0,1,60,9
0,1,190,18
0,1,30,3
0,1,24,2
0,1,30,3
0,1,45,4
0,1,914,62
1,1,1451,47
0,1,6,2
1,1,74,11
0,1,72,4
0,1,20,4
0,1,498,1
1,1,337,29
1,0,1344,12
0,1,72,6
0,1,172,16
1,0,512,1
1,1,1139,156
1,0,4,1
1,0,513,1
0,1,22,4
1,1,22297,917
0,1,783,43
0,1,126,15
0,1,134,17
1,0,8,2
1,0,86,6
0,1,48,12
0,1,1,1
0,1,35,4
0,1,39,2
0,1,54,10
0,1,545,11
0,1,110,7
0,1,340,39
0,1,1,1
0,1,1,1
0,1,75,6
0,1,76,14
1,0,36,1
0,1,332,6
0,1,51,2
1,1,679,83
1,1,403,36
0,1,120,28
0,1,189,12
0,1,177,15
0,1,204,20
0,1,1,1
1,1,509,20
0,1,88,16
0,1,210,47
0,1,5,2
0,1,99,12
0,1,87,11
1,0,33,7
0,1,1306,54
1,1,93,7
0,1,1,1
0,1,14,1
1,0,170,40
1,1,3316,291
0,1,1236,24
0,1,17,1
1,1,400,39
1,1,730,76
0,1,192,11
0,1,616,14
0,1,220,15
1,1,274,11
0,1,875,15
1,0,47,2
1,1,388,85
0,1,7,2
0,1,385,24
0,1,319,15
0,1,48,6
1,0,16,1
0,1,2,2
0,1,110,4
0,1,29,4
1,0,32,1
0,1,66,2
0,1,1860,20
0,1,1824,16
1,0,168,10
0,1,1860,20
0,1,110,27
0,1,80,11
0,1,96,12
1,1,297,22
0,1,48,2
1,1,189,24
0,1,12,4
0,1,27,3
1,0,84,1
1,0,14,2
1,0,43,5
0,1,550,22
0,1,29,6
0,1,106,10
0,1,116,11
1,0,62,4
1,0,92,8
1,0,50,2
1,0,118,5
1,0,55,6
1,0,10,1
1,0,18,3
1,0,61,2
1,0,63,2
0,1,31,2
1,1,305,22
0,1,28,2
1,0,17,2
1,0,140,8
1,0,82,4
1,0,113,9
1,1,530,46
1,0,41,3
1,0,215,17
1,0,25,3
1,0,107,9
1,0,183,15
1,0,3656,45
0,1,103,3
1,0,6273,42
1,0,1773,58
1,0,220,1
0,1,30,6
0,1,94,10
0,1,63,3
0,1,18,5
0,1,68,8
1,0,43,3
1,0,1791,101
1,0,26,2
0,1,100,4
0,1,23,3
0,1,21,2
0,1,232,12
0,1,88,2
0,1,112,8
0,1,314,7
1,0,48,2
0,1,171,12
0,1,2,2
0,1,254,16
0,1,11,6
0,1,69,4
0,1,52,1
1,1,214,13
0,1,258,19
1,1,167,17
0,1,461,58
1,0,26,4
1,1,391382,1874
0,1,34,7
0,1,69,1
0,1,61,1
1,1,2708,131
1,1,13696,703
1,1,6389,303
1,1,212,24
1,1,7253,433
1,1,876,83
1,1,378,24
1,1,2316,85
1,1,1398,105
0,1,2508,61
1,1,1621,49
0,1,12,4
1,1,782,28
0,1,516,11
0,1,119,5
1,1,1537,75
0,1,20,2
0,1,-84,3
1,1,1856,89
1,1,299,11
1,1,2375,37
1,1,1824,79
0,1,1067,102
1,1,2202,95
1,0,669,3
0,1,135,18
1,0,26,6
0,1,98,18
0,1,102,5
0,1,129,8
0,1,44,1
1,1,911,77
1,0,606,54
1,1,146,18
1,1,262,24
0,1,25,4
1,1,547,13
1,1,133,12
0,1,65,4
0,1,134,1
1,1,646,31
1,1,428,9
0,1,154,2
0,1,119,1
1,1,201,16
0,1,285,25
1,1,2521,207
0,1,77,8
0,1,627,34
0,1,83,8
0,1,280,18
0,1,40,4
1,1,225,28
1,1,1445,169
1,1,2106,92
1,1,7342,620
0,1,2,2
1,1,446,4
1,1,550,21
1,1,2063,81
1,1,1031,17
1,1,1421,59
1,1,1053,34
1,1,2200,83
1,0,14,2
1,1,242,8
1,0,116,1
0,1,545,22
0,1,638,25
1,1,493,19
1,1,632,28
1,1,331,44
1,1,626,81
1,0,86,6
1,0,194,14
0,1,1,1
0,1,40,2
0,1,262,60
0,1,404,3
0,1,4,4
1,1,29,2
1,1,401,11
0,1,41083,126
0,1,22627,52
1,1,1395,2
1,1,686,19
1,0,825,27
0,1,1155,24
1,1,96,2
1,1,135,6
1,1,4230,98
1,1,1444,52
0,1,23,5
0,1,142,14
0,1,13,3
0,1,87,8
0,1,94,2
1,0,5,1
1,1,739,44
1,1,718,57
0,1,84,4
0,1,327,10
1,1,8790,221
0,1,10,2
0,1,4751,60
1,1,106,21
1,1,2426,37
0,1,426,7
1,1,1405,16
1,1,1316,20
1,1,435,28
1,1,1503,19
0,1,62,2
1,1,2190,78
1,1,987,45
0,1,78,10
1,1,983,23
1,0,59,8
0,1,103,20
1,1,435,85
0,1,2631,56
0,1,3016,1
0,1,123,19
0,1,133,23
0,1,169,31
1,1,471,40
0,1,16233,11
1,1,1561,49
1,1,45,7
0,1,168,30
1,0,61,3
0,1,108,6
0,1,12,3
0,1,425,85
1,1,4967,117
1,1,6582,112
1,1,1696,78
0,1,2136,21
0,1,78,13
1,0,111,13
0,1,4667,26
0,1,500,10
0,1,47946,186
0,1,55,8
0,1,14,2
1,0,219,6
1,1,83054,374
0,1,126,6
0,1,12,1
1,0,1887,58
1,0,248,2
1,1,2,2
1,1,977,41
0,1,320,16
1,1,743,39
0,1,42,9
0,1,14,3
0,1,1,1
0,1,41,1
1,0,170,1
1,1,426,9
1,1,1428,35
0,1,1074,46
0,1,167,18
1,1,116,4
1,1,1577,59
0,1,67,8
0,1,517,9
0,1,81,21
1,1,9669,559
0,1,9415,478
0,1,846,108
1,1,15230,72
1,1,3093,12
0,1,16,3
0,1,17,3
0,1,120,4
0,1,116,8
0,1,683,132
0,1,2,2
1,1,161,28
1,0,72,4
0,1,47,2
1,0,8,1
0,1,235,24
0,1,199,12
0,1,126,8
0,1,116,13
1,1,255,43
1,0,27861,2590
0,1,12,2
0,1,48,2
0,1,23,4
0,1,36,4
1,1,5882,531
0,1,90,16
0,1,2,2
0,1,51,4
0,1,78,2
1,1,1442,73
1,1,10890,803
1,1,188,22
0,1,54,12
1,1,258,18
1,1,5790,434
0,1,51,7
0,1,51,7
0,1,30,8
0,1,54,12
1,1,381,35
0,1,122,12
1,1,1074,88
0,1,67,11
1,0,63,3
1,0,63,3
0,1,216,2
1,0,418,2
1,0,418,2
0,1,1,1
0,1,1,1
1,0,347,38
1,0,347,38
1,1,1055,87
0,1,1,1
0,1,1,1
1,1,1444,40
1,1,1726,46
1,0,76,4
1,0,76,4
0,1,108,2
0,1,136,18
1,1,947,65
0,1,14,2
0,1,23,4
1,1,1642,201
1,1,1794,141
0,1,92,10
0,1,92,10
0,1,15,2
0,1,15,2
0,1,14,2
0,1,14,2
0,1,51,6
0,1,51,6
0,1,12,4
1,1,637,97
1,0,38,2
1,0,38,2
1,1,16490,695
1,1,1635,103
1,1,636,32
1,1,749,40
1,1,471,41
0,1,116,10
1,1,1510,46
1,1,14097,465
1,1,630,14
1,1,17242,1329
0,1,118,21
0,1,114,21
0,1,102,16
1,0,8,1
1,0,8,1
1,1,2953,128
0,1,36,4
0,1,452,22
1,1,1247,111
0,1,155,7
0,1,155,7
0,1,1173,111
0,1,1173,111
1,0,362,25
1,0,8,1
1,1,382,2
1,0,48,4
0,1,96,16
0,1,187,42
1,1,354,36
0,1,243,19
0,1,251,19
0,1,49,6
0,1,109,16
0,1,17,2
0,1,25,4
0,1,35,2
1,1,793,18
0,1,151,25
0,1,151,25
0,1,168,4
0,1,168,4
0,1,86,4
0,1,86,4
0,1,239,15
1,0,566,15
1,0,566,15
0,1,873,33
0,1,796,14
0,1,796,14
1,1,376,55
1,1,9719,534
1,1,276,11
0,1,3,3
0,1,255,6
0,1,378,3
1,1,362,20
1,1,111,9
0,1,231,23
0,1,379,3
0,1,97,8
0,1,25,3
0,1,92,4
0,1,74,20
0,1,52,4
0,1,138,18
0,1,70,11
1,1,2414,27
0,1,548,45
0,1,27,2
0,1,24,5
1,1,336,21
1,1,803,49
0,1,107,14
1,1,1131,140
1,0,19,1
1,0,25,3
1,0,181,11
1,0,16,4
0,1,12,3
0,1,28,6
0,1,349,12
1,1,177,6
1,1,383,78
0,1,1502,279
0,1,198,14
0,1,118,12
0,1,107,21
1,1,363,28
1,1,887,16
1,1,1593,51
0,1,545,27
1,1,505,36
1,1,163,5
0,1,120,20
0,1,56,12
0,1,39,3
1,1,13,5
0,1,1127,58
0,1,188,12
0,1,105,56
0,1,32,4
0,1,48,2
1,0,16,1
0,1,6708,175
0,1,62,3
0,1,1199,22
0,1,22,4
0,1,763,98
0,1,146,12
1,0,15,1
0,1,193,15
1,1,145,17
0,1,131,52
0,1,2241,153
1,0,11,1
0,1,26,4
0,1,70,7
0,1,113,21
0,1,0,0
0,1,87,2
1,0,194,29
1,0,58,12
0,1,146,8
1,0,55,4
0,1,54,2
0,1,602,91
1,1,586,43
0,1,430,6
0,1,413,16
0,1,23,3
0,1,36,8
0,1,960,11
1,1,122,12
1,1,1889,60
1,1,1914,118
0,1,3,3
1,1,36,5
1,1,17715,356
1,1,5566,188
0,1,448,3
0,1,1592,61
1,1,1767,52
0,1,323,9
0,1,141,17
1,1,7895,61
0,1,20,3
1,0,1402,52
1,1,249,20
1,0,351,33
0,1,379,20
1,0,3961,110
0,1,703,164
0,1,2202,64
1,0,36,4
0,1,681,57
0,1,1298,118
0,1,156,16
1,1,128,10
0,1,150,13
0,1,20,4
1,1,3014,24
0,1,99,18
0,1,39,7
1,0,20,2
1,1,111,5
0,1,20,1
0,1,35,2
0,1,569,3
0,1,373,29
0,1,1072,91
1,1,34,4
1,1,2203,147
1,1,3073,135
0,1,189,12
0,1,1949,96
0,1,10,3
0,1,262,42
0,1,63,1
0,1,163,1
1,1,5033,372
1,0,768,19
1,1,3116,156
1,1,1525,79
1,1,22192,538
0,1,134,25
0,1,360,8
1,1,6810,29
0,1,21,1
1,1,374,81
0,1,597,20
0,1,29,4
1,0,61,5
1,1,704,43
0,1,696,123
0,1,216,11
0,1,847,104
1,0,2654,18
0,1,3991,28
1,1,210,8
0,1,18,2
1,1,369,25
1,0,250,49
0,1,583,17
1,0,328,82
0,1,49,4
0,1,1051,99
1,0,64,9
0,1,1026,61
0,1,37,10
0,1,28,5
0,1,2,2
0,1,2,2
0,1,370,63
1,1,212,29
0,1,2,2
1,1,821,67
0,1,208,26
0,1,146,28
0,1,153,9
0,1,455,38
0,1,3126,589
1,1,2418,158
1,1,2017,106
1,1,4675,342
1,0,42,1
0,1,2,2
0,1,42,10
1,1,2022,78
0,1,100,18
1,1,1376,135
0,1,17,2
0,1,355,93
0,1,312,33
0,1,318,12
0,1,120,22
0,1,21,2
0,1,159,7
0,1,972,102
1,1,708,19
1,1,207,10
0,1,8,2
1,1,916,67
1,1,329,26
0,1,12,3
0,1,50,11
0,1,42,7
0,1,65,1
0,1,1970,121
0,1,78,2
0,1,695,50
0,1,750,10
1,1,40710,1075
0,1,45,10
1,0,181,13
0,1,9,2
0,1,6,6
1,1,6418,455
1,1,1202,123
1,0,563,26
0,1,3,3
0,1,314,7
0,1,7,1
0,1,10,2
0,1,24,6
0,1,152,14
0,1,10,3
0,1,483,76
0,1,768,16
0,1,41,3
0,1,375,32
0,1,437,3
0,1,9,2
0,1,654,77
1,0,45,3
0,1,75,6
1,0,388,26
1,0,54,2
1,1,759,42
0,1,643,15
0,1,1110,122
1,1,524,13
1,0,8,1
1,0,371,1
0,1,18,3
0,1,16,3
1,0,67,4
0,1,239,43
1,0,416,32
0,1,1454,18
1,0,72,8
0,1,1122,48
0,1,606,18
1,1,255,9
1,0,20,1
1,0,41,3
1,0,20,5
0,1,29,5
0,1,28,4
0,1,66,6
0,1,559,75
0,1,42,4
0,1,67,3
1,1,1553,39
1,1,1956,7
1,1,9831,72
1,1,4219,24
1,1,550,35
1,1,174,19
1,1,3907,303
1,1,3907,303
0,1,590,61
0,1,590,61
0,1,38,5
1,1,150,78
0,1,76,4
0,1,33,1
0,1,352,29
0,1,82,10
0,1,72,6
0,1,198,13
1,0,130,4
1,0,456,6
0,1,454,66
0,1,100,24
1,1,762,20
0,1,342,16
1,1,710,23
1,1,8494,118
1,0,326,1
0,1,25,6
0,1,25,3
1,1,898,18
0,1,43,8
1,1,1099,100
1,0,246,1
1,1,431,2
0,1,1,1
0,1,85,14
0,1,83,24
0,1,7,2
0,1,17,2
0,1,245,23
0,1,86,11
0,1,2,2
0,1,1,1
0,1,1,1
0,1,1,1
1,0,373,2
1,1,1165,16
1,0,11,2
0,1,139,13
1,0,15,3
1,0,46,9
1,0,4,1
1,0,4,1
1,0,325,114
1,0,122,29
1,0,353,19
1,1,1359,14
1,1,877,2
1,0,261,1
0,1,828,2
0,1,15,3
0,1,16,4
1,0,69,7
0,1,9,2
0,1,116,5
1,0,3,3
0,1,152,4
0,1,1,1
0,1,25,8
0,1,19,3
1,1,196,12
1,1,601,72
1,1,116,7
0,1,23,5
1,1,3350,108
1,0,24,6
0,1,16,4
0,1,248,57
1,1,5971,150
0,1,362,23
0,1,191,5
0,1,49,6
0,1,36,5
0,1,3406,290
1,1,467,73
0,1,172,18
0,1,216,36
0,1,5,15
0,1,1,1
0,1,415,72
1,0,36,1
0,1,759,40
0,1,35,7
0,1,1,1
0,1,527,120
1,1,5183,46
0,1,75,10
0,1,3,3
0,1,144,4
0,1,71,4
0,1,445,68
0,1,223,26
0,1,449,60
1,0,9,3
1,0,12,4
0,1,385,43
0,1,34,8
1,0,100,4
0,1,76,16
1,1,1477,9
0,1,34,6
0,1,1,1
0,1,27,2
0,1,47,11
0,1,128,21
1,0,67,4
0,1,47,6
1,1,39,6
1,1,213,7
0,1,342,12
1,1,765,59
1,1,55,22
1,1,501,31
0,1,152,27
0,1,45,8
1,0,39,3
0,1,99,2
1,0,316,13
1,1,4202,273
1,1,40,40
0,1,52,4
0,1,1476,74
0,1,743,50
0,1,236,12
0,1,596,88
0,1,46,2
0,1,116,5
0,1,903,51
1,1,173,11
0,1,674,45
0,1,236,32
1,1,236,22
1,1,1402,65
0,1,2799,114
1,1,876,76
0,1,2456,527
1,1,10501,755
1,0,1243,119
0,1,4014,292
0,1,286,21
0,1,1847,123
1,1,1576,138
1,1,388,40
1,1,293,37
1,1,173,11
0,1,590,47
0,1,90,6
1,1,103,7
0,1,52,2
1,1,1568,132
0,1,48,8
0,1,744,51
0,1,111,30
0,1,4,2
1,1,1860,146
0,1,528,20
1,0,297,47
1,1,27136,2773
1,0,1,1
0,1,44,4
0,1,541,8
0,1,263,10
1,1,2269,132
1,0,50,1
0,1,17,3
1,1,598,176
0,1,119,7
0,1,39,9
0,1,13,2
1,1,146,27
1,1,237,15
0,1,6,1
0,1,235,9
0,1,88,20
0,1,1160,39
0,1,108,3
0,1,69,3
1,1,20670,1741
0,1,2772,339
0,1,4572,128
0,1,118,3
0,1,221,18
0,1,110,4
0,1,32,6
1,1,690,110
1,1,569,82
0,1,121,28
0,1,250,12
0,1,1,1
0,1,301,44
0,1,95,7
1,1,48,10
0,1,1320,126
1,1,2621,205
0,1,9442,525
1,0,14,1
0,1,102,5
0,1,5,3
1,1,247,44
0,1,132,10
0,1,304,16
0,1,147,2
0,1,83,10
0,1,1,1
0,1,1612,71
0,1,38,2
1,0,222,6
0,1,165,24
0,1,45,3
0,1,45,3
1,1,44,3
0,1,43,3
0,1,41,3
0,1,22,2
0,1,22,2
0,1,286,24
0,1,286,24
0,1,46,2
0,1,46,2
0,1,131,7
0,1,30,3
1,1,41,4
1,1,396,54
0,1,146,31
0,1,115,26
1,1,44,4
0,1,28,3
0,1,452,11
0,1,172,6
0,1,506,56
0,1,125,7
0,1,66,6
0,1,66,6
0,1,238,40
0,1,44,12
1,1,783,193
0,1,14,4
0,1,88,16
0,1,277,36
1,1,751,191
0,1,318,6
0,1,318,6
1,1,1798,109
0,1,521,1
1,1,1183,106
0,1,24,2
0,1,24,2
1,0,4,4
0,1,55,4
0,1,11,3
0,1,135,29
1,0,33,2
0,1,76,12
0,1,6,2
1,1,1530,130
0,1,185,19
0,1,318,68
0,1,189,4
0,1,184,3
0,1,135,7
0,1,122,4
0,1,154,24
0,1,9,2
0,1,831,104
0,1,19,4
0,1,439,46
0,1,11,2
0,1,325,14
0,1,23,7
1,1,1378,53
0,1,24,3
0,1,331,27
0,1,96,17
0,1,23,3
0,1,74,5
0,1,486,48
0,1,626,2
0,1,11,1
1,0,91,24
0,1,95,5
0,1,302,2
1,1,447,21
0,1,199,2
1,1,8040,452
0,1,118,10
0,1,90,4
0,1,254,16
0,1,128,21
0,1,365,30
0,1,365,30
0,1,255,46
0,1,108,9
0,1,108,9
0,1,171,12
0,1,171,12
0,1,120,17
0,1,120,17
1,0,1,1
0,1,36,7
0,1,313,24
0,1,7,3
0,1,139,6
0,1,26,3
0,1,48,8
0,1,29,1
0,1,38,4
0,1,69,6
1,0,1,1
0,1,649,97
1,0,26,8
0,1,11,5
0,1,39,3
0,1,11,1
0,1,25,3
0,1,20,3
0,1,375,9
0,1,28,3
0,1,149,19
0,1,134,3
0,1,194,12
0,1,85,20
0,1,92,15
0,1,139,3
0,1,97,6
0,1,12,4
0,1,116,3
0,1,153,24
0,1,25,3
0,1,25,3
0,1,246,22
0,1,22,3
0,1,58,2
0,1,74,5
0,1,77,10
0,1,115,21
0,1,112,20
0,1,88,4
1,1,130,11
1,1,241,15
0,1,68,16
0,1,335,29
0,1,409,1
0,1,137,14
0,1,2499,121
0,1,306,48
1,1,539,76
0,1,169,4
0,1,94,18
0,1,354,33
0,1,181,7
0,1,26,10
0,1,188,35
0,1,150,9
0,1,108,6
0,1,134,18
1,1,247,33
0,1,56,5
0,1,275,14
0,1,96,10
0,1,586,24
0,1,317,39
0,1,129,5
0,1,87,16
0,1,19,5
0,1,24,6
0,1,69,6
0,1,121,26
0,1,17,3
0,1,49,3
0,1,30,4
0,1,56,3
0,1,19,2
0,1,482,29
0,1,15,5
0,1,24,3
0,1,74,3
0,1,1,1
0,1,31,7
0,1,717,52
0,1,581,55
0,1,320,18
0,1,106,21
0,1,16,3
0,1,72,4
0,1,273,47
1,0,12,1
0,1,6,4
0,1,289,5
0,1,60,4
0,1,32,3
0,1,26,2
0,1,262,9
0,1,674,62
0,1,251,6
0,1,314,20
0,1,504,33
0,1,1391,77
0,1,850,80
0,1,45,22
0,1,156,73
0,1,1686,252
0,1,217,30
0,1,492,95
0,1,191,28
1,1,51,11
0,1,48,6
0,1,1,1
1,1,937,39
0,1,635,42
0,1,50,3
0,1,143,4
0,1,39,11
0,1,538,24
0,1,39,1
1,1,98,15
0,1,815,103
1,1,56,8
1,1,738,57
0,1,96,14
0,1,45,6
0,1,259,24
0,1,171,19
0,1,323,57
0,1,270,2
0,1,3,1
1,1,222,39
1,0,7,1
1,1,48,9
1,1,1181,44
0,1,747,35
1,1,3062,233
0,1,55,11
0,1,89,15
0,1,16,2
0,1,429,41
0,1,429,41
0,1,64,12
0,1,9,9
0,1,3,3
0,1,596,48
0,1,56,2
1,0,4,4
1,1,107,6
1,1,1373,62
0,1,52,3
1,1,1639,124
0,1,28,5
0,1,609,16
0,1,3,3
0,1,6,6
0,1,1016,65
0,1,45,5
0,1,104,23
0,1,5,5
0,1,2,2
0,1,122,4
0,1,636,96
0,1,536,24
1,0,26,1
0,1,271,17
1,1,1024,70
0,1,51,3
1,0,59,2
0,1,28,9
0,1,312,9
1,1,19,11
0,1,229,6
0,1,74,11
0,1,277,49
0,1,27,2
0,1,106,38
1,1,213,39
1,0,31,31
0,1,50,8
1,1,6872,702
0,1,46,3
1,0,1,1
0,1,68,5
0,1,632,8
0,1,14,8
0,1,53,15
0,1,15,2
0,1,28,4
0,1,22,4
0,1,37,9
0,1,223,31
0,1,222,43
0,1,146,146
0,1,929,23
0,1,145,8
1,1,442,16
0,1,4,4
0,1,86,16
1,1,73,7
0,1,6,6
0,1,85,3
0,1,1,1
0,1,374,17
0,1,112,46
0,1,19,19
1,1,274,25
1,0,30,3
0,1,45,4
0,1,12,10
1,0,5,5
0,1,862,67
0,1,231,231
0,1,7,4
1,1,111,24
0,1,33,11
0,1,602,36
1,0,51,3
0,1,1346,26
0,1,611,122
0,1,11,5
0,1,18,9
0,1,180,6
1,0,15,3
0,1,1555,164
1,0,119,1
0,1,168,2
0,1,73,5
0,1,89,4
0,1,1423,174
0,1,20,8
0,1,5,2
0,1,256,41
1,1,18,4
0,1,534,40
0,1,198,29
0,1,1332,142
0,1,31,4
0,1,146,3
0,1,1,1
0,1,541,13
0,1,1505,35
1,1,1529,56
0,1,3630,179
0,1,905,31
0,1,1080,39
1,1,9438,908
1,1,27164,292
0,1,157,16
0,1,381,68
1,1,73428,606
0,1,640,16
0,1,480,78
0,1,245,37
0,1,106,26
1,1,109,4
0,1,384,62
0,1,61,3
0,1,28,3
0,1,13,6
0,1,801,132
0,1,176,10
0,1,83,3
0,1,557,69
0,1,88,6
0,1,62,3
0,1,157,38
0,1,96,22
1,0,13,1
0,1,305,60
0,1,238,18
1,1,145,16
0,1,69,11
1,1,149,8
0,1,29,10
0,1,201,3
0,1,1,1
1,0,10,1
0,1,151,28
0,1,63,24
0,1,242,9
0,1,5,3
0,1,299,35
0,1,287,39
0,1,316,54
0,1,376,69
0,1,45,13
0,1,117,23
0,1,998,170
0,1,438,69
1,1,843,156
0,1,84,28
0,1,132,8
0,1,298,56
0,1,147,8
0,1,83,11
0,1,115,20
0,1,8,2
0,1,34,9
0,1,49,12
0,1,1,1
0,1,163,28
0,1,65,13
0,1,492,58
0,1,1,1
0,1,640,110
0,1,127,25
0,1,7,2
0,1,255,3
0,1,419,17
0,1,1136,125
0,1,1073,128
0,1,1,1
0,1,3035,214
0,1,54,14
0,1,89,18
0,1,61,3
0,1,1021,147
0,1,22,6
0,1,565,42
0,1,199,32
0,1,148,27
0,1,100,3
0,1,75,8
0,1,302,39
0,1,256,4
0,1,23,6
0,1,207,47
0,1,56,4
0,1,440,61
0,1,22,4
0,1,35,8
0,1,260,18
0,1,95,19
1,0,8,1
0,1,42,6
1,0,18,3
0,1,769,95
0,1,18,6
0,1,94,12
0,1,40,4
0,1,421,44
0,1,316,21
0,1,134,21
0,1,157,3
0,1,245,24
0,1,110,24
1,0,7,1
0,1,1039,33
0,1,467,6
0,1,1,1
0,1,110,24
0,1,510,59
0,1,489,65
0,1,250,31
1,1,306,32
0,1,5,3
0,1,141,30
0,1,244,25
1,1,338,27
0,1,1731,97
1,0,33,3
0,1,1831,146
0,1,225,45
0,1,64,15
0,1,52,21
0,1,122,6
0,1,150,3
0,1,357,64
0,1,135,12
0,1,316,51
0,1,258,6
0,1,342,6
0,1,79,21
0,1,49,4
0,1,121,23
1,1,188,27
0,1,310,85
0,1,130,28
0,1,58,13
0,1,62,9
0,1,501,74
0,1,787,81
0,1,203,9
0,1,73,8
0,1,54,2
0,1,136,8
